Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Wrong Cities,20,5,00:00:07,0.15625,0.1,0.35714285714285715,0.325,5,21,45,9,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Wrong Cities,20,5,00:00:06,0.24242424242424246,0.15384615384615385,0.5714285714285714,0.375,8,22,44,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Wrong Population,20,0,00:00:20,0.05128205128205128,0.03333333333333333,0.1111111111111111,0.5375,1,42,29,8,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Wrong Population,20,0,00:00:11,0.05128205128205128,0.03333333333333333,0.1111111111111111,0.5375,1,42,29,8,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",Wrong Population,20,0,00:00:12,0.1818181818181818,0.11428571428571428,0.4444444444444444,0.55,4,40,31,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Wrong Population,20,5,00:00:07,0.13157894736842105,0.07462686567164178,0.5555555555555556,0.175,5,9,62,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Wrong Population,20,5,00:00:07,0.1388888888888889,0.07936507936507936,0.5555555555555556,0.225,5,13,58,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",Wrong Population,20,5,00:00:07,0.15789473684210525,0.08955223880597014,0.6666666666666666,0.2,6,10,61,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",All Errors,20,0,00:00:11,0.23529411764705882,0.16,0.4444444444444444,0.675,4,50,21,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",All Errors,20,0,00:00:09,0.19999999999999998,0.12903225806451613,0.4444444444444444,0.6,4,44,27,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer either yes or no",All Errors,20,0,00:00:10,0.15789473684210528,0.10344827586206896,0.3333333333333333,0.6,3,45,26,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",All Errors,20,5,00:00:06,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.475,6,32,39,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",All Errors,20,5,00:00:07,0.10526315789473684,0.0625,0.3333333333333333,0.3625,3,26,45,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer either yes or no",All Errors,20,5,00:00:07,0.16666666666666669,0.09803921568627451,0.5555555555555556,0.375,5,25,46,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Typos,20,0,00:00:14,0.27906976744186046,0.17647058823529413,0.6666666666666666,0.6125,6,43,28,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Typos,20,0,00:00:30,0.4736842105263158,0.3103448275862069,1.0,0.75,9,51,20,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Typos,20,0,00:00:13,0.29268292682926833,0.1875,0.6666666666666666,0.6375,6,45,26,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Typos,20,5,00:00:06,0.18666666666666665,0.10606060606060606,0.7777777777777778,0.2375,7,12,59,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Typos,20,5,00:00:07,0.19444444444444445,0.1111111111111111,0.7777777777777778,0.275,7,15,56,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Typos,20,5,00:00:06,0.11940298507462686,0.06896551724137931,0.4444444444444444,0.2625,4,17,54,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Wrong Cities,20,0,00:00:13,0.19047619047619047,0.14285714285714285,0.2857142857142857,0.575,4,42,24,10,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Wrong Cities,20,0,00:00:13,0.2978723404255319,0.21212121212121213,0.5,0.5875,7,40,26,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Wrong Cities,20,0,00:00:14,0.30434782608695654,0.21875,0.5,0.6,7,41,25,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Wrong Cities,20,5,00:00:09,0.31746031746031744,0.20408163265306123,0.7142857142857143,0.4625,10,27,39,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Wrong Cities,20,5,00:00:06,0.3142857142857143,0.19642857142857142,0.7857142857142857,0.4,11,21,45,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Wrong Cities,20,5,00:00:08,0.2597402597402597,0.15873015873015872,0.7142857142857143,0.2875,10,13,53,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Wrong Population,20,0,00:00:15,0.1935483870967742,0.13636363636363635,0.3333333333333333,0.6875,3,52,19,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Wrong Population,20,0,00:00:15,0.0,0.0,0.0,0.6125,0,49,22,9,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",Wrong Population,20,0,00:00:13,0.11764705882352941,0.08,0.2222222222222222,0.625,2,48,23,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Wrong Population,20,5,00:00:06,0.12658227848101264,0.07142857142857142,0.5555555555555556,0.1375,5,6,65,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Wrong Population,20,5,00:00:06,0.17721518987341772,0.1,0.7777777777777778,0.1875,7,8,63,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",Wrong Population,20,5,00:00:06,0.08,0.045454545454545456,0.3333333333333333,0.1375,3,8,63,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",All Errors,20,0,00:00:26,0.26315789473684215,0.1724137931034483,0.5555555555555556,0.65,5,47,24,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",All Errors,20,0,00:00:13,0.1951219512195122,0.125,0.4444444444444444,0.5875,4,43,28,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Answer in a single word",All Errors,20,0,00:00:25,0.18604651162790695,0.11764705882352941,0.4444444444444444,0.5625,4,41,30,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",All Errors,20,5,00:00:07,0.16666666666666669,0.09803921568627451,0.5555555555555556,0.375,5,25,46,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",All Errors,20,5,00:00:07,0.1818181818181818,0.10869565217391304,0.5555555555555556,0.4375,5,30,41,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Answer in a single word",All Errors,20,5,00:00:07,0.16129032258064518,0.09433962264150944,0.5555555555555556,0.35,5,23,48,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Typos,20,0,00:02:07,0.20689655172413793,0.11538461538461539,1.0,0.1375,9,2,69,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Typos,20,0,00:01:52,0.21428571428571425,0.12,1.0,0.175,9,5,66,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Typos,20,0,00:02:25,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Typos,20,5,00:00:45,0.1927710843373494,0.10810810810810811,0.8888888888888888,0.1625,8,5,66,1,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Typos,20,5,00:01:04,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Typos,20,5,00:01:08,0.20930232558139536,0.11688311688311688,1.0,0.15,9,3,68,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Wrong Cities,20,0,00:02:09,0.30434782608695654,0.1794871794871795,1.0,0.2,14,2,64,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Wrong Cities,20,0,00:02:10,0.3111111111111111,0.18421052631578946,1.0,0.225,14,4,62,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Wrong Cities,20,0,00:01:58,0.30434782608695654,0.1794871794871795,1.0,0.2,14,2,64,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Wrong Cities,20,5,00:01:17,0.28571428571428575,0.16883116883116883,0.9285714285714286,0.1875,13,2,64,1,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Wrong Cities,20,5,00:00:51,0.26666666666666666,0.15789473684210525,0.8571428571428571,0.175,12,2,64,2,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Wrong Cities,20,5,00:01:08,0.25,0.14864864864864866,0.7857142857142857,0.175,11,3,63,3,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Wrong Population,20,0,00:02:20,0.1818181818181818,0.10126582278481013,0.8888888888888888,0.1,8,0,71,1,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Wrong Population,20,0,00:02:19,0.1839080459770115,0.10256410256410256,0.8888888888888888,0.1125,8,1,70,1,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",Wrong Population,20,0,00:02:15,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Wrong Population,20,5,00:01:05,0.19047619047619047,0.10666666666666667,0.8888888888888888,0.15,8,4,67,1,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Wrong Population,20,5,00:01:05,0.175,0.09859154929577464,0.7777777777777778,0.175,7,7,64,2,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",Wrong Population,20,5,00:01:13,0.1219512195121951,0.0684931506849315,0.5555555555555556,0.1,5,3,68,4,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",All Errors,20,0,00:02:05,0.20930232558139536,0.11688311688311688,1.0,0.15,9,3,68,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",All Errors,20,0,00:02:17,0.1839080459770115,0.10256410256410256,0.8888888888888888,0.1125,8,1,70,1,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Precise and short",All Errors,20,0,00:02:11,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",All Errors,20,5,00:00:25,0.2058823529411765,0.11864406779661017,0.7777777777777778,0.325,7,19,52,2,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",All Errors,20,5,00:00:26,0.1408450704225352,0.08064516129032258,0.5555555555555556,0.2375,5,14,57,4,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Precise and short",All Errors,20,5,00:00:30,0.14285714285714285,0.08196721311475409,0.5555555555555556,0.25,5,15,56,4,"You are a helpful assistant who is great in finding errors in tabular data. You answer as precise and short as possible.\n\nIs there an error in {attr}?\n{example}\n\nQ:\n\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Typos,20,0,00:02:18,0.2117647058823529,0.11842105263157894,1.0,0.1625,9,4,67,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Typos,20,0,00:03:27,0.2195121951219512,0.1232876712328767,1.0,0.2,9,7,64,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Typos,20,0,00:02:56,0.2117647058823529,0.11842105263157894,1.0,0.1625,9,4,67,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Typos,20,5,00:00:32,0.16666666666666669,0.09803921568627451,0.5555555555555556,0.375,5,25,46,4,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Typos,20,5,00:00:37,0.2191780821917808,0.125,0.8888888888888888,0.2875,8,15,56,1,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Typos,20,5,00:00:38,0.19444444444444445,0.1111111111111111,0.7777777777777778,0.275,7,15,56,2,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Wrong Cities,20,0,00:03:24,0.28888888888888886,0.17105263157894737,0.9285714285714286,0.2,13,3,63,1,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Wrong Cities,20,0,00:03:19,0.3218390804597701,0.1917808219178082,1.0,0.2625,14,7,59,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Wrong Cities,20,0,00:03:31,0.3181818181818182,0.1891891891891892,1.0,0.25,14,6,60,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Wrong Cities,20,5,00:00:35,0.32876712328767127,0.2033898305084746,0.8571428571428571,0.3875,12,19,47,2,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Wrong Cities,20,5,00:00:32,0.2647058823529412,0.16666666666666666,0.6428571428571429,0.375,9,21,45,5,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Deep breath",Wrong Cities,20,5,00:00:35,0.2702702702702703,0.16666666666666666,0.7142857142857143,0.325,10,16,50,4,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nIs there an error in {attr}?\n{example}\n\nQ: {context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Wrong Population,20,0,00:03:08,0.2222222222222222,0.125,1.0,0.2125,9,8,63,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Wrong Population,20,0,00:03:22,0.2117647058823529,0.11842105263157894,1.0,0.1625,9,4,67,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Deep breath",Wrong Population,20,0,00:03:12,0.2368421052631579,0.13432835820895522,1.0,0.275,9,13,58,0,"You are a helpful assistant who is great in finding errors in tabular data. Take a deep breath and than answer the following question.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
