Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:41,0.28571428571428575,0.25,0.3333333333333333,0.8125,3,62,9,6,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:41,0.1702127659574468,0.10526315789473684,0.4444444444444444,0.5125,4,37,34,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:04:32,0.28571428571428575,0.25,0.3333333333333333,0.8125,3,62,9,6,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:00:29,0.23076923076923078,0.13953488372093023,0.6666666666666666,0.5,6,34,37,3,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:04:52,0.0,0.0,0.0,0.7125,0,57,9,14,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:00:38,0.2,0.13043478260869565,0.42857142857142855,0.4,6,26,40,8,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:45,0.0,0.0,0.0,0.7,0,56,15,9,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:42,0.1724137931034483,0.10204081632653061,0.5555555555555556,0.4,5,27,44,4,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:04:45,0.3225806451612903,0.22727272727272727,0.5555555555555556,0.7375,5,54,17,4,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:00:29,0.196078431372549,0.11904761904761904,0.5555555555555556,0.4875,5,34,37,4,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:04:35,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.725,2,56,10,12,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:00:39,0.12307692307692307,0.0784313725490196,0.2857142857142857,0.2875,4,19,47,10,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:04:27,0.07692307692307691,0.058823529411764705,0.1111111111111111,0.7,1,55,16,8,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:43,0.10714285714285714,0.06382978723404255,0.3333333333333333,0.375,3,27,44,6,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,0,00:04:49,0.2608695652173913,0.21428571428571427,0.3333333333333333,0.7875,3,60,11,6,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Syntactic Errors",Syntactic Errors,20,5,00:00:30,0.12903225806451613,0.07547169811320754,0.4444444444444444,0.325,4,22,49,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","Semantic Errors",Semantic Errors,20,0,00:05:09,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.675,1,53,13,13,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","Semantic Errors",Semantic Errors,20,5,00:00:39,0.19047619047619047,0.12244897959183673,0.42857142857142855,0.3625,6,23,43,8,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
"ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:05:08,0.09090909090909093,0.07692307692307693,0.1111111111111111,0.75,1,59,12,8,"Is there an error in {attr}?\n{context}?"
"ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:44,0.1509433962264151,0.09090909090909091,0.4444444444444444,0.4375,4,31,40,5,"Is there an error in {attr}?\n\n{example}\n\n{context}?"
