Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:11:08,0.15625,0.09090909090909091,0.5555555555555556,0.325,5,21,50,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:09,0.18604651162790695,0.11764705882352941,0.4444444444444444,0.5625,4,41,30,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:00:11,0.1951219512195122,0.1095890410958904,0.8888888888888888,0.175,8,6,65,1,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:18,0.05405405405405405,0.043478260869565216,0.07142857142857142,0.5625,1,44,22,13,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:00:09,0.2857142857142857,0.17142857142857143,0.8571428571428571,0.25,12,8,58,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:10,0.06060606060606061,0.041666666666666664,0.1111111111111111,0.6125,1,48,23,8,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:00:15,0.1411764705882353,0.07894736842105263,0.6666666666666666,0.0875,6,1,70,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:10,0.10810810810810811,0.07142857142857142,0.2222222222222222,0.5875,2,45,26,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:08,0.18666666666666665,0.10606060606060606,0.7777777777777778,0.2375,7,12,59,2,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:14,0.17142857142857146,0.11538461538461539,0.3333333333333333,0.6375,3,48,23,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:00:17,0.2222222222222222,0.125,1.0,0.2125,9,8,63,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:10,0.42553191489361697,0.30303030303030304,0.7142857142857143,0.6625,10,43,23,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:00:12,0.2682926829268293,0.16176470588235295,0.7857142857142857,0.25,11,9,57,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:22,0.0,0.0,0.0,0.5625,0,45,26,9,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:00:24,0.11904761904761904,0.06666666666666667,0.5555555555555556,0.075,5,1,70,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:18,0.13953488372093023,0.08823529411764706,0.3333333333333333,0.5375,3,40,31,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:08,0.16901408450704225,0.0967741935483871,0.6666666666666666,0.2625,6,15,56,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:14,0.24390243902439024,0.15625,0.5555555555555556,0.6125,5,44,27,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:00:19,0.1518987341772152,0.08571428571428572,0.6666666666666666,0.1625,6,7,64,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:11,0.16666666666666663,0.13636363636363635,0.21428571428571427,0.625,3,47,19,11,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:00:34,0.29545454545454547,0.17567567567567569,0.9285714285714286,0.225,13,5,61,1,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:12,0.1142857142857143,0.07692307692307693,0.2222222222222222,0.6125,2,47,24,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:00:23,0.10126582278481011,0.05714285714285714,0.4444444444444444,0.1125,4,5,66,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:11,0.17777777777777776,0.1111111111111111,0.4444444444444444,0.5375,4,39,32,5,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:12,0.16438356164383564,0.09375,0.6666666666666666,0.2375,6,13,58,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
