Namespace,Name,Dataset,Number of Rows,Number of Examples,Runtime,F1,Precision,Recall,Accuracy,True pos,True neg,False pos,False neg,Prompt
"Bloke.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:09:07,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:42,0.3010752688172043,0.17721518987341772,1.0,0.1875,14,1,65,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:08:59,0.2978723404255319,0.175,1.0,0.175,14,0,66,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:42,0.20689655172413793,0.11538461538461539,1.0,0.1375,9,2,69,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:08:52,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Bloke.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:42,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Bloke.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:08:56,0.20224719101123595,0.1125,1.0,0.1125,9,0,71,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:11,0.3243243243243243,0.21428571428571427,0.6666666666666666,0.6875,6,49,22,3,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:00:16,0.21686746987951808,0.12162162162162163,1.0,0.1875,9,6,65,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:12,0.10256410256410256,0.08,0.14285714285714285,0.5625,2,43,23,12,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:00:09,0.3146067415730337,0.18666666666666668,1.0,0.2375,14,5,61,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:09,0.14634146341463417,0.09375,0.3333333333333333,0.5625,3,42,29,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:00:15,0.18823529411764706,0.10526315789473684,0.8888888888888888,0.1375,8,3,68,1,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:15,0.058823529411764705,0.04,0.1111111111111111,0.6,1,47,24,8,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:11,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:12,0.25,0.16129032258064516,0.5555555555555556,0.625,5,45,26,4,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:00:15,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:12,0.2631578947368421,0.20833333333333334,0.35714285714285715,0.65,5,47,19,9,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:00:09,0.30434782608695654,0.1794871794871795,1.0,0.2,14,2,64,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:16,0.05263157894736842,0.034482758620689655,0.1111111111111111,0.55,1,43,28,8,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:00:29,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:11,0.09999999999999999,0.06451612903225806,0.2222222222222222,0.55,2,42,29,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:12,0.20454545454545456,0.11392405063291139,1.0,0.125,9,1,70,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Typos",Typos,20,0,00:00:12,0.1111111111111111,0.07407407407407407,0.2222222222222222,0.6,2,46,25,7,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Typos",Typos,20,5,00:00:14,0.20689655172413793,0.11538461538461539,1.0,0.1375,9,2,69,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Cities",Wrong Cities,20,0,00:00:10,0.3157894736842105,0.25,0.42857142857142855,0.675,6,48,18,8,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Cities",Wrong Cities,20,5,00:00:12,0.3076923076923077,0.18181818181818182,1.0,0.2125,14,3,63,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","Wrong Population",Wrong Population,20,0,00:00:13,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.5125,3,38,33,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","Wrong Population",Wrong Population,20,5,00:00:35,0.20689655172413793,0.11538461538461539,1.0,0.1375,9,2,69,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
"Meta.ErrorDetection.ZeroShot.CustomDataset","All Errors",All Errors,20,0,00:00:10,0.17142857142857146,0.11538461538461539,0.3333333333333333,0.6375,3,48,23,6,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{context}\n\nA: "
"Meta.ErrorDetection.FewShot.CustomDataset","All Errors",All Errors,20,5,00:00:13,0.20689655172413793,0.11538461538461539,1.0,0.1375,9,2,69,0,"You are a helpful assistant who is great in finding errors in tabular data. You always answer in a single word, either yes or no.\n\nQ: Is there an error in {attr}?\n{example}\n{context}\n\nA: "
